sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
There hopes to finish the project.,There is hope to finish the project.,0,0.1176470588235294,2.2512841933790617,1.5004280033973845,0.2415490647493983
She swatted him.,She swatted him.,1,0.0,13.815511557963774,3.716922323369668,1.0
Ellen and Helen conferred together.,Ellen and Helen conferred together.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John included her name in the list.,John included her name in the list.,1,0.0,13.815511557963774,3.716922323369668,1.0
I pushed against the table.,I pushed against the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
This girl in the or on the red coat will put a picture of Bill on your desk.,This girl in the red coat will put a picture of Bill on your desk.,0,0.131578947368421,2.1517554870088818,1.4668863238195664,0.2300716077505506
It is after class that John wants to look at your notes.,It is after class that John wants to look at your notes.,1,0.0,13.815511557963774,3.716922323369668,1.0
I gave a birthday present to my brother.,I gave a birthday present to my brother.,1,0.0,13.815511557963774,3.716922323369668,1.0
The dragons were slain all.,The dragons were slain all.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Copper rods bend easily.,Copper rods bend easily.,1,0.0,13.815511557963774,3.716922323369668,1.0
The sun dried the clothes.,The sun dried the clothes.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Frantically at, Anson danced extremely Trade","Frantically, Anson danced extremely Trade.",0,0.0909090909090909,2.484896566514746,1.576355469592676,0.2675302988216551
Carol carved the marble.,Carol carved the marble.,1,0.0,13.815511557963774,3.716922323369668,1.0
In preparation for the return fixture this team has trained more efficiently than they had in recent months.,"In preparation for the return fixture, this team has trained more efficiently than they have in recent months.",1,0.0277777777777777,3.610882886264709,1.9002323242868773,0.3783560749742923
Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.,Reports the lettering on the covers of which the government prescribes the height are a shocking waste of public funds.,1,0.0245901639344262,3.729661758793915,1.9312332222685884,0.3889641148217083
Steve pelted acorns against Anna.,Steve pelted acorns at Anna.,0,0.1515151515151515,2.028142515734741,1.4241286865079086,0.2154405889764811
I put on the table.,I put it on the table.,0,0.1578947368421052,1.992424695012919,1.411532746702293,0.2111304483007995
John is afraid of dogs.,John is afraid of dogs.,1,0.0,13.815511557963774,3.716922323369668,1.0
The horse groomed itself.,The horse groomed itself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Bob proved this set is recursive.,Bob proved this set is recursive.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carla mopped under the furniture.,Carla mopped under the furniture.,1,0.0,13.815511557963774,3.716922323369668,1.0
Guinevere has a single bone that is in every corner of the house.,Guinevere has a single bone that is in every corner of the house.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Mary send a book.,Mary sends a book.,1,0.0588235294117647,2.8903557024846616,1.7001046151589203,0.3098753905033494
I whipped the eggs into a froth.,I whipped the eggs into a froth.,1,0.0,13.815511557963774,3.716922323369668,1.0
I have eaten the beef waffles.,I have eaten the beef waffles.,1,0.0,13.815511557963774,3.716922323369668,1.0
I found delicious some fruit which I picked up on my way home.,I found some delicious fruit which I picked up on my way home.,1,0.1612903225806451,1.97407568715197,1.4050180380165835,0.20890121321951
John gave the boys the CDs.,John gave the boys the CDs.,1,0.0,13.815511557963774,3.716922323369668,1.0
I explained to fix the sink.,I explained how to fix the sink.,0,0.1428571428571428,2.079435416703953,1.4420247628608716,0.2215643564614303
The music lent a festive air to the party.,The music lent a festive air to the party.,1,0.0,13.815511557963774,3.716922323369668,1.0
The men were struck by the idea as nonsense.,The men were struck by the idea as nonsense.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I wonder who Jim kissed.,I wonder who Jim kissed.,1,0.0,13.815511557963774,3.716922323369668,1.0
Several people are sick.,Several people are sick.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carrie touched him on the shoulder.,Carrie touched him on the shoulder.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was an explosion that you heard.,It was an explosion that you heard.,1,0.0,13.815511557963774,3.716922323369668,1.0
"It's obvious that Mary, he can't stand.","It's obvious Mary, he can't stand.",1,0.1282051282051282,2.174744807877824,1.4747015996050945,0.2327458772830118
That stone has a hole in the tarpaulin which it is holding down.,That stone has a hole in the tarpaulin which it is holding down.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
How do you wonder whether John said Mary solved the problem?,How do you wonder whether John said Mary solved the problem?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The captain named the ship Seafarer.,"The captain named the ship ""Seafarer"".",1,0.0555555555555555,2.944421926696411,1.715931795467527,0.3152912129574275
It is likely that Jean left.,It is likely that Jean left.,1,0.0,13.815511557963774,3.716922323369668,1.0
I wonder who it was you saw.,I wonder who it was you saw.,1,0.0,13.815511557963774,3.716922323369668,1.0
"When Mary listens to the Grateful Dead, she gets depressed.","When Mary listens to the Grateful Dead, she gets depressed.",1,0.0,13.815511557963774,3.716922323369668,1.0
"The candidate was dogged by charges of infidelity, or at least trying to.","The candidate was dogged by charges of infidelity, or at least trying to.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
How carefully have you considered your future career?,How carefully have you considered your future career?,1,0.0,13.815511557963774,3.716922323369668,1.0
The box at once contained the ball.,The box at once contained the ball.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Alex read the newspaper for an hour.,Alex read the newspaper for an hour.,1,0.0,13.815511557963774,3.716922323369668,1.0
The committee have all now resigned.,The committee has all now resigned.,1,0.0555555555555555,2.944421926696411,1.715931795467527,0.3152912129574275
Felicia threw the ball out the window.,Felicia threw the ball out the window.,1,0.0,13.815511557963774,3.716922323369668,1.0
How brave they must believe that you are!,How brave they must believe that you are!,1,0.0,13.815511557963774,3.716922323369668,1.0
Janet broke at the vase.,Janet broke into the vase.,0,0.125,2.197217466256713,1.4823014087076598,0.2353464173654419
"Clearly, John immediately will probably learn French perfectly.","Clearly, John will probably learn French perfectly.",0,0.1904761904761904,1.8325770537617383,1.3537270972251898,0.1913502266626835
The trail we walked today was built by slave labor.,The trail we walked today was built by slave labor.,1,0.0,13.815511557963774,3.716922323369668,1.0
Books send easily to children.,Books sent easily to children.,0,0.0333333333333333,3.4339581726766046,1.8530942158121928,0.3622261250184467
"Lewis sent Sam a bicycle, but it never arrived.","Lewis sent Sam a bicycle, but it never arrived.",1,0.0,13.815511557963774,3.716922323369668,1.0
What they saw is Bill leave.,What they saw was Bill leaving.,0,0.1785714285714285,1.8870648975325484,1.3737048072757656,0.1981862978113855
The question of whether John met Mary worries the people who support.,The question of whether John met Mary worries the people who support him.,1,0.0579710144927536,2.9041487753823128,1.704156323634165,0.3112618240505603
Flora cooks.,Flora Cooks.,1,0.0833333333333333,2.564938280610033,1.6015424691871374,0.2761489103048618
A poodle gives live birth.,A poodle gives a live birth.,1,0.0769230769230769,2.6390452582707558,1.6245138529020784,0.2840093714418952
I cycled around France.,I cycled around France.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dracula thought that himself was the Prince of Darkness.,Dracula thought that himself was the Prince of Darkness.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The commuters travelled by army lorry because the bus drivers were on strike.,The commuters traveled by army lorry because the bus drivers were on strike.,1,0.0129870129870129,4.356632816832939,2.08725485191266,0.4423523639395082
Who does Phineas know a girl who is working with?,Who does Phineas know about a girl she is working with?,0,0.1632653061224489,1.9636044608222252,1.4012867161370743,0.2076244111344632
It snowed,It snowed.,1,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.2473649960589889
Anson appeared,Anson appeared.,1,0.0714285714285714,2.708037134533107,1.6456114773946815,0.291228660426214
Her efficient looking up of the answer pleased the boss.,Her efficient looking up of the answer pleased the boss.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Raffi has made pasta, and David has too.","Raffi has made pasta, and David has too.",1,0.0,13.815511557963774,3.716922323369668,1.0
The video which I thought you recommended was really terrific.,The video which I thought you recommended was really terrific.,1,0.0,13.815511557963774,3.716922323369668,1.0
Buffy couldn't do 100 push ups and anybody laughed.,Buffy couldn't do 100 push ups and anybody laughed.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
For John to remove the mother is undeniable.,For John to remove the mother is undeniable.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
It is likely that John will leave.,It is likely that John will leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
The DA proved Jones guilty and the Assistant DA will prove Smith.,The DA proved Jones guilty and the Assistant DA proved Smith guilty.,1,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
Anne played the tune on the piano.,Anne played the tune on the piano.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I demand that the more John eat, the more he pay.","I demand that the more John eats, the more he pays.",0,0.0408163265306122,3.238654913248353,1.7996263260044716,0.3439302193329995
They want to leave the meeting.,They want to leave the meeting.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which student's grades went unreported?,Which student's grades went unreported?,1,0.0,13.815511557963774,3.716922323369668,1.0
Paula swatted Deirdre's back.,Paula swatted Deirdre back.,1,0.0689655172413793,2.7408264595137584,1.655544158128607,0.2946274740050755
He said that himself was hungry.,He said that he was hungry.,0,0.15625,2.001474465095095,1.414734768461953,0.2122261318657984
The convict escaped.,The convict escaped.,1,0.0,13.815511557963774,3.716922323369668,1.0
Our love their.,Our love for them.,1,0.4,1.2527611827839522,1.1192681460597154,0.1111219088244709
I know a man who Bill saw and liked Mary.,I know a man who Bill saw and liked Mary.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
My these jobs are in jeopardy.,My jobs are in jeopardy.,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
John likes not Mary.,John likes Mary.,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
He mended the shoe.,He mended the shoe.,1,0.0,13.815511557963774,3.716922323369668,1.0
The terrier attacked the burglar and the terrier savaged the burglar's ankles.,The terrier attacked the burglar and savaged the burglar's ankles.,1,0.1538461538461538,2.0148973872296807,1.4194708123908997,0.213846734686627
"Tom picked, and I washed, and Suzie will prepare, these grapes.","Tom picked, and I washed, and Suzie prepared, these grapes.",1,0.0952380952380952,2.4423374484673905,1.5627979551008475,0.2628911217872968
Sharks seem to swim slowly in the tropics.,Sharks seem to swim slowly in the tropics.,1,0.0,13.815511557963774,3.716922323369668,1.0
John left very early.,John left very early.,1,0.0,13.815511557963774,3.716922323369668,1.0
Everyone likes himself.,Everyone likes himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
The roof is leaking.,The roof is leaking.,1,0.0,13.815511557963774,3.716922323369668,1.0
It's probable that in general he understands what's going on.,It's probable that in general he understands what's going on.,1,0.0,13.815511557963774,3.716922323369668,1.0
This car stinks.,This car stinks.,1,0.0,13.815511557963774,3.716922323369668,1.0
Did you see Mary?,Did you see Mary?,1,0.0,13.815511557963774,3.716922323369668,1.0
Who did you hear an oration about?,Who did you hear the oration about?,1,0.088235294117647,2.5122952096255,1.585022147992103,0.2704959054908586
Lucy seems to have been mugged.,Lucy seems to have been mugged.,1,0.0,13.815511557963774,3.716922323369668,1.0
The one whose I stole bike was John's.,The one whose I stole the bike was John's.,0,0.1052631578947368,2.351366661970098,1.5334166628708903,0.2528372866071728
The thief chased down the street.,The thief chased down the street.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The owl hated the evil and the wise eagle.,The owl hated the evil and the wise eagle.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The ball rolled down the hill.,The ball rolled down the hill.,1,0.0,13.815511557963774,3.716922323369668,1.0
An example of these substances be tobacco.,An example of these substances is tobacco.,1,0.0476190476190476,3.091022408123812,1.7581303729029345,0.3297309298715362
Susan whispered a few words.,Susan whispered a few words.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.","Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
A woman hit a girl who was pregnant.,A woman hit a girl who was pregnant.,1,0.0,13.815511557963774,3.716922323369668,1.0
Little children amuse easily.,Little children amuse themselves easily.,1,0.3793103448275862,1.290982269955142,1.1362140071109588,0.1169205269608363
The thief stole the painting for Mr. Smith.,The thief stole the painting for Mr. Smith.,1,0.0,13.815511557963774,3.716922323369668,1.0
Groceries are bulging in the bag.,Groceries are bulging in the bag.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Alison poked Daisy's ribs.,Alison poked Daisy's ribs.,1,0.0,13.815511557963774,3.716922323369668,1.0
John's mother likes him.,John's mother likes him.,1,0.0,13.815511557963774,3.716922323369668,1.0
I thought she was pregnant,I thought she was pregnant.,1,0.0384615384615384,3.295811829304822,1.8154370904288648,0.3493404245190241
The two boys looked up the high stairs from the floor.,The two boys looked up the high stairs from the floor.,1,0.0,13.815511557963774,3.716922323369668,1.0
Celia braided.,Celia braided.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John sounded the student.,John sounded the student.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Stephen persuaded the cat to be out of the bag.,Stephen persuaded the cat to be out of the bag.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Eleanor and Marianne travelled from Shropshire.,Eleanor and Marianne traveled from Shropshire.,1,0.0212765957446808,3.871154991178544,1.9675250928967956,0.4013826457296971
Smith threw the first base the ball.,Smith threw the first base ball.,0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.2473649960589889
the logs piled the barge high.,the logs piled the barge high.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
David constructed the bricks into a house.,David constructed the bricks into a house.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Alison poked the needle through the cloth.,Alison poked the needle through the cloth.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Because the bus drivers were on strike, the commuters travelled by army lorry.","Because the bus drivers were on strike, the commuters traveled by army lorry.",1,0.0128205128205128,4.369370842850148,2.090304007279838,0.4433957389299705
They are dancing.,They are dancing.,1,0.0,13.815511557963774,3.716922323369668,1.0
The king loved peanut butter cookies.,The king loved peanut butter cookies.,1,0.0,13.815511557963774,3.716922323369668,1.0
The birds are singing because the weather is lovely today.,The birds are singing because the weather is lovely today.,1,0.0,13.815511557963774,3.716922323369668,1.0
He intended to will the large amount of money to Frank.,He intended to will the large amount of money to Frank.,1,0.0,13.815511557963774,3.716922323369668,1.0
I see someone running down the street.,I see someone running down the street.,1,0.0,13.815511557963774,3.716922323369668,1.0
The baby dressed.,The baby is dressed.,1,0.1764705882352941,1.8971151682349088,1.3773580392312337,0.1994363787018914
Many flags fluttered over the fort.,Many flags fluttered over the fort.,1,0.0,13.815511557963774,3.716922323369668,1.0
"It is important to be more careful, the more you eat.","It is important to be more careful, the more you eat.",1,0.0,13.815511557963774,3.716922323369668,1.0
I screamed at some children watching me.,I screamed at some children watching me.,1,0.0,13.815511557963774,3.716922323369668,1.0
Alex read the newspaper in an hour.,Alex read the newspaper in an hour.,1,0.0,13.815511557963774,3.716922323369668,1.0
Where and when did Bill put the book?,Where and when did Bill put the book?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Carla hit at the door.,Carla hit the door.,1,0.1363636363636363,2.1202570828932594,1.4561102578078555,0.2263842004464766
"Fred likes eggplants, although he likes cabbage too.","Fred likes eggplants, although he likes cabbage too.",1,0.0,13.815511557963774,3.716922323369668,1.0
Any woman contributed to the fund.,Any woman contributed to the fund.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Linda winked.,Linda winked.,1,0.0,13.815511557963774,3.716922323369668,1.0
I like Anson,I like Anson.,1,0.0833333333333333,2.564938280610033,1.6015424691871374,0.2761489103048618
The builders destroyed at the warehouse.,The builders destroyed the warehouse.,0,0.075,2.662575424013133,1.6317399989009074,0.2864820496444443
Which textbook did the teacher use in the class last summer?,Which textbook did the teacher use in the class last summer?,1,0.0,13.815511557963774,3.716922323369668,1.0
Fruit dropped from the tree.,Fruit dropped from the tree.,1,0.0,13.815511557963774,3.716922323369668,1.0
The monkeys kept forgetting their lines.,The monkeys kept forgetting their lines.,1,0.0,13.815511557963774,3.716922323369668,1.0
He liked Anson.,He liked Anson.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.","That piano, which the boy was playing loudly drove everyone crazy, was badly out of tune.",0,0.0344827586206896,3.4011693487488466,1.8442259483991776,0.35919153762842
Joe is taller than I think Mary.,Joe is taller than I think Mary.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Aphrodite quickly freed the animals,Aphrodite quickly freed the animals.,1,0.0285714285714285,3.5834849112903453,1.8930094852615889,0.3758845283682251
The fish scrubbed.,The fish scrubbed.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Sharon shivered.,Sharon shivered.,1,0.0,13.815511557963774,3.716922323369668,1.0
John talked to Bill about the exam.,John talked to Bill about the exam.,1,0.0,13.815511557963774,3.716922323369668,1.0
That was why she looked so nice.,That was why she looked so nice.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jean seems to be in a good mood.,Jean seems to be in a good mood.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sarah devoured the cakes in the kitchen last night.,Sarah devoured the cakes in the kitchen last night.,1,0.0,13.815511557963774,3.716922323369668,1.0
The tornadoes that tear through this county every spring is more than just a nuisance.,The tornadoes that tear through this county every spring are more than just a nuisance.,0,0.0348837209302325,3.3899963810999125,1.8411942811935715,0.3581541468231554
How was the plot discovered by the authorities?,How was the plot discovered by the authorities?,1,0.0,13.815511557963774,3.716922323369668,1.0
Gilgamesh is fighting the dragon.,Gilgamesh is fighting the dragon.,1,0.0,13.815511557963774,3.716922323369668,1.0
The cat that the dog that the rat bit chased died.,The cat that the dog that the rat bit died.,0,0.14,2.0971348531402016,1.4481487676133975,0.2236598985479495
The person who ate too much rich food didn't he was Dr.,The person who ate too much rich food didn't he?,0,0.1454545454545454,2.0636871827508214,1.4365539261548177,0.2196923186317274
Here's a razor for you to chop up these nuts with this cleaver and.,Here's a razor for you to chop up these nuts with this cleaver.,0,0.0597014925373134,2.8763697097232312,1.695986353047462,0.3084661833053441
Susan whispered Rachel the news.,Susan whispered Rachel the news.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
He will not endorse the treaty; and indeed.,"He will not endorse the treaty, indeed.",1,0.1162790697674418,2.2617553943437025,1.5039133599857748,0.2427417012205712
There seemed to be three men in the garden.,There seemed to be three men in the garden.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I can well imagine if he eats more, him getting fat.","I can well imagine if he eats more, he gets fatter.",0,0.173076923076923,1.9136443615346583,1.383345351506506,0.2014851466837893
This is the dog that chased the cat that caught the rat that ate the cheese.,This is the dog that chased the cat that caught the rat that ate the cheese.,1,0.0,13.815511557963774,3.716922323369668,1.0
John studied carefully Russian.,John studied carefully Russian.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems.","The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems.",1,0.0,13.815511557963774,3.716922323369668,1.0
The children are seen in the yard.,The children are seen in the yard.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jack disappeared in a mysterious manner and Marion disappeared in one too.,Jack disappeared in a mysterious manner and Marion disappeared in one too.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I claimed she was pregnant,I claimed she was pregnant.,1,0.0384615384615384,3.295811829304822,1.8154370904288648,0.3493404245190241
People were playing on the beach.,People playing on the beach.,1,0.1515151515151515,2.028142515734741,1.4241286865079086,0.2154405889764811
the boy likes himself.,the boy likes himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
Never is any lion majestic.,Never was any lion majestic.,1,0.074074074074074,2.6741360805517025,1.6352785941703336,0.287692903589517
I ordered John to drink his beer.,I ordered John to drink his beer.,1,0.0,13.815511557963774,3.716922323369668,1.0
Linda winked his eye.,Linda winked his eye.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"While Doc might claim that Bob had read his book, he won't the paper.","While Doc might claim that Bob had read his book, he won't read the paper.",0,0.072463768115942,2.694614313297286,1.6415280421903506,0.2898313704706959
There are three Davids in my class.,There are three Davids in my class.,1,0.0,13.815511557963774,3.716922323369668,1.0
Aphrodite stinks to be omnipotent.,Aphrodite stinks to be omnipotent.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The boat sank to collect the insurance.,The boat sank to collect the insurance.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
What the gentleman seemed to be asking is how policy would have differed.,What the gentleman seemed to be asking is how policy would have differed.,1,0.0,13.815511557963774,3.716922323369668,1.0
The umpire called off it.,The umpire called it off.,0,0.24,1.6422243750503929,1.2814930257517567,0.1666328165740038
Mary has never kissed as tall a man as John.,Mary has never kissed as tall a man as John.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who did you wonder what kissed?,Who did you wonder what kissed?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
They fed the meat to the lions raw.,They fed the meat to the lions raw.,1,0.0,13.815511557963774,3.716922323369668,1.0
The umpire fell the deck off.,The umpire fell off the deck.,0,0.2758620689655172,1.5314735297544355,1.2375271834406043,0.1515883682668271
