sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
Which report that John was incompetent did he submit?,Which report that John was incompetent did he submit?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mary has always preferred lemons to limes.,Mary has always preferred lemons to limes.,1,0.0,13.815511557963774,3.716922323369668,1.0
He let the cats which were whining out.,He let the cats whine out.,1,0.358974358974359,1.3312325340752436,1.1537905070138355,0.06689336546468067
What did Bill buy?,What did Bill buy?,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary saw the boy walking toward the railroad station.,Mary saw the boy walking toward the railroad station.,1,0.0,13.815511557963774,3.716922323369668,1.0
A proof that the claim had been. made was giver that John had lied.,A proof that the claim had been made was given that John had lied.,0,0.029850746268656716,3.5409267956124477,1.8817350492597111,0.3319011491490701
He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,He attributed a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1,0.02459016393442623,3.729661758793915,1.9312332222685884,0.3499209300035825
The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I want that Bill left to remain a secret.,I want that Bill left to remain a secret.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I know a man who Tom drives as drives.,I know a man who Tom drives.,0,0.2631578947368421,1.5686129095874186,1.252442776971235,0.10280766648572476
"Drowning cats, which is against the law, are hard to rescue.","Drowning cats, which is against the law, are hard to rescue.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Muriel said nothing else than that she had been insulted.,Muriel said nothing else than that she had been insulted.,1,0.0,13.815511557963774,3.716922323369668,1.0
Himself is understood by Rutherford.,Himself is understood by Rutherford.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I feel that Arch will show up.,I feel that Arch will show up.,1,0.0,13.815511557963774,3.716922323369668,1.0
The proof this set is recursive is difficult.,The proof this set is recursive is difficult.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The madrigals which Henry plays the lute and sings sound lousy.,The madrigals in which Henry plays the lute and sings sound lousy.,0,0.047619047619047616,3.091022408123812,1.7581303729029345,0.2869029392122592
"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.","Tom picked these grapes, and I washed some turnips, and Suzie prepared these grapes.",1,0.06818181818181818,2.7515215826526114,1.658771106166433,0.250731256428418
Where did you go and who ate what?,Where did you go and who ate what?,1,0.0,13.815511557963774,3.716922323369668,1.0
Which boy's did we elect guardian's employer president?,Which boy did we elect as guardian's employer president?,0,0.09090909090909091,2.484896566514746,1.576355469592676,0.2207278922683329
How sane is Peter?,How sane is Peter?,1,0.0,13.815511557963774,3.716922323369668,1.0
I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,1,0.0,13.815511557963774,3.716922323369668,1.0
I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Who is she trying to make up to now?,Who is she trying to make up to now?,1,0.0,13.815511557963774,3.716922323369668,1.0
Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mike talked about politics yesterday to my friends.,Mike talked about politics yesterday to friends.,1,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
It was expected by the reporters that the principal would fire some teacher.,It was expected by the reporters that the principal would fire some teachers.,1,0.013157894736842105,4.343730411754038,2.0841618007616485,0.4055944893154144
Which hat did Mike quip that she never wore?,Which hat did Mike quip that she never wore?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Which girl did Mike quip never wore this hat?,Which girl did Mike quip when he never wore this hat?,0,0.17777777777777778,1.8908455959443495,1.3750802143672745,0.14745375364613944
We donated wire for the convicts to build cages with.,We donated wire for the convicts to build cages with.,1,0.0,13.815511557963774,3.716922323369668,1.0
I won't have some money.,I won't have any money.,0,0.16666666666666666,1.945905006215803,1.394956990812191,0.15468988245370763
Do you believe the claim that somebody was looking for something?,Do you believe the claim that somebody was looking for something?,1,0.0,13.815511557963774,3.716922323369668,1.0
I won't ask you to believe that he tried to force me to give her any money.,I won't ask you to believe that he tried to force me to give her any money.,1,0.0,13.815511557963774,3.716922323369668,1.0
That Sam sometimes didn't sleep must have pleased somebody.,That Sam sometimes didn't sleep must have pleased somebody.,1,0.0,13.815511557963774,3.716922323369668,1.0
I talked to Winston about himself.,I talked to Winston about himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.","That the fuzz wanted him to worry John, but that the fuzz wanted her to worry Mary.",1,0.13953488372093023,2.100054539792221,1.449156492512876,0.17442117926126766
I'll work on it if Sam will be working on it.,I'll work on it if Sam will be working on it.,1,0.0,13.815511557963774,3.716922323369668,1.0
I'll work on it if I can.,I'll work on it if I can.,1,0.0,13.815511557963774,3.716922323369668,1.0
Here's a knife with which for you to cut up the onions.,Here's a knife with which to cut up the onions.,0,0.14545454545454545,2.0636871827508214,1.4365539261548177,0.16983322236968834
"Fluffy is sick, which not everybody knows.","Fluffy is sick, which not everybody knows.",1,0.0,13.815511557963774,3.716922323369668,1.0
Maxwell is quite a doctor.,Maxwell is quite a doctor.,1,0.0,13.815511557963774,3.716922323369668,1.0
"The younger woman might have been tall and, and the older one definitely was, blond.","The younger woman might have been tall and, and the older one definitely was, blond.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.","Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",1,0.0,13.815511557963774,3.716922323369668,1.0
I have to try to finish grading some papers.,I have to try to finish grading some papers.,1,0.0,13.815511557963774,3.716922323369668,1.0
The socks are ready for for you to put on to be planned.,The socks are ready for you to put on.,0,0.32142857142857145,1.413690980958204,1.188987376282105,0.07970676507976127
It is easy to play sonatas on this violin.,It is easy to play sonatas on this violin.,1,0.0,13.815511557963774,3.716922323369668,1.0
This violin is difficult to play sonatas on.,This violin is difficult to play sonatas on.,1,0.0,13.815511557963774,3.716922323369668,1.0
My mother is easy to please my father and.,My mother is easy to please my father.,0,0.09523809523809523,2.4423374484673905,1.5627979551008475,0.21579228706870646
"Poor Bill, it had started to rain and he had no umbrella.","Poor Bill, it had started to rain and he had no umbrella.",1,0.0,13.815511557963774,3.716922323369668,1.0
"That the cops spoke to the janitor about it yesterday is terrible, that robbery.","That the cops spoke to the janitor about it yesterday is terrible, that robbery.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Every student, and he wears socks, is a swinger.","Every student, and he wears socks, is a swinger.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
That girl was given my binoculars by him.,That girl was given my binoculars by him.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill didn't allege that Roger had eaten anything.,Bill didn't allege that Roger had eaten anything.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nobody who hates to eat anything should work in a delicatessen.,Nobody who hates to eat anything should work in a delicatessen.,1,0.0,13.815511557963774,3.716922323369668,1.0
Everybody around here who ever buys anything on credit talks in his sleep.,Everybody around here who ever buys anything on credit talks in his sleep.,1,0.0,13.815511557963774,3.716922323369668,1.0
I can't remember the name of somebody who had misgivings.,I can't remember the name of someone who had misgivings.,0,0.05263157894736842,2.9957142237340375,1.7308131683500787,0.27695812691561006
"No writer, and no playwright, meets in Vienna.","No writer, and no playwright, meets in Vienna.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"No writer, nor any playwright, meets in Vienna.","No writer, nor any playwright, meets in Vienna.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
That you will marry any student is not certain.,That you will marry any student is not certain.,1,0.0,13.815511557963774,3.716922323369668,1.0
Felicia kicked the ball off the bench.,Felicia kicked the ball off the bench.,1,0.0,13.815511557963774,3.716922323369668,1.0
I sent the package halfway around the world.,I sent the package halfway around the world.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sam gave the ball out of the basket.,Sam gave the ball out of the basket.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Sam offered the ball out of the basket.,Sam offered the ball out of the basket.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Park Square has a festive air.,Park Square has a festive air.,1,0.0,13.815511557963774,3.716922323369668,1.0
The worker will have a job.,The worker will have a job.,1,0.0,13.815511557963774,3.716922323369668,1.0
No one can forgive that comment to you.,No one can forgive that comment to you.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"We launched the rocket to the moon, but it blew up before it got there.","We launched the rocket to the moon, but it blew up before it got there.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Sarah promised Catherine her old car, but then gave it to her son instead.","Sarah promised Catherine her old car, but then gave it to her son instead.",1,0.0,13.815511557963774,3.716922323369668,1.0
I lent the book partway to Tony.,I loaned the book to Tony.,0,0.375,1.2992810447396126,1.139860098757568,0.06182200850880254
The farmer loaded the cart with apples.,The farmer loaded the cart with apples.,1,0.0,13.815511557963774,3.716922323369668,1.0
The farmer dumped the cart with apples.,The farmer dumped the cart with apples.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Martha carved the baby a toy out of wood.,Martha carved the baby a toy out of wood.,1,0.0,13.815511557963774,3.716922323369668,1.0
The bread cuts easily.,Bread cuts easily.,1,0.22727272727272727,1.6863953683943915,1.2986128631714655,0.11961585928938423
Janet broke Bill on the finger.,Janet broke Bill on the finger.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Janet broke the cup.,Janet broke the cup.,1,0.0,13.815511557963774,3.716922323369668,1.0
The visitor rang the bell.,The visitor rang the bell.,1,0.0,13.815511557963774,3.716922323369668,1.0
We pulled free.,We pulled free.,1,0.0,13.815511557963774,3.716922323369668,1.0
That movie always shocks people.,That movie always shocks people.,1,0.0,13.815511557963774,3.716922323369668,1.0
That movie always shocks.,That movie always shocks.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sharon came the room.,Sharon came into the room.,0,0.23809523809523808,1.6486552332881832,1.2839997014361737,0.1142959463298841
Bill sent a package to Tom.,Bill sent a package to Tom.,1,0.0,13.815511557963774,3.716922323369668,1.0
That acorn will grow into an oak tree.,That acorn will grow into an oak tree.,1,0.0,13.815511557963774,3.716922323369668,1.0
He turned into a frog.,He turned into a frog.,1,0.0,13.815511557963774,3.716922323369668,1.0
I mixed the sugar into the butter.,I mixed the sugar into the butter.,1,0.0,13.815511557963774,3.716922323369668,1.0
Brian threw the fence with the stick.,Brian threw the fence with the stick.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mira condemned Terry for the accident.,Mira condemned Terry for the accident.,1,0.0,13.815511557963774,3.716922323369668,1.0
We investigated the area for bombs.,We investigated the area for bombs.,1,0.0,13.815511557963774,3.716922323369668,1.0
I sensed his eagerness.,I sensed his eagerness.,1,0.0,13.815511557963774,3.716922323369668,1.0
They praised the dedication in the volunteers.,They praised the dedication of the volunteers.,0,0.043478260869565216,3.1780317889453156,1.7827035056187317,0.29584877376595275
The earth was believed to be round.,The earth was believed to be round.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sarah smiled a charming smile.,Sarah smiled with a charming smile.,1,0.16666666666666666,1.945905006215803,1.394956990812191,0.15468988245370763
Sandra beamed a cheerful welcome.,Sandra beamed a cheerful welcome.,1,0.0,13.815511557963774,3.716922323369668,1.0
You've really lived it up.,You've really lived it up.,1,0.0,13.815511557963774,3.716922323369668,1.0
Paperback books lift onto the table easily.,Paperback books lift onto the table easily.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The books lifted onto the table.,The books lifted onto the table.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Jessica loaded boxes under the wagon.,Jessica loaded boxes under the wagon.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jessica loaded boxes on the wagon.,Jessica loaded boxes on the wagon.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jessica crammed boxes at the truck.,Jessica crammed boxes into the truck.,0,0.08571428571428572,2.538963125511872,1.5934124153877651,0.2269374633815875
Lora buttered at the toast.,Lora buttered the toast.,0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
Carla shoveled the walk.,Carla shoveled the walk.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nora sent the book.,Nora sent the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nora sent Peter the book.,Nora sent Peter the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carla slid the book.,Carla slid the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carla slid at the book.,Carla slid into the book.,0,0.13043478260869565,2.159477467331088,1.4695160656934267,0.18183306993729598
Amanda carried the package to Pamela.,Amanda carried the package to Pamela.,1,0.0,13.815511557963774,3.716922323369668,1.0
Packages drive easily to New York.,Packages drive easily to New York.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The chair pushed.,The chair pushed.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
We offered a job to her.,We offered a job to her.,1,0.0,13.815511557963774,3.716922323369668,1.0
A job offered.,A job offered.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Brown presented a plaque to Jones.,Brown presented a plaque to Jones.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carmen bought Mary a dress.,Carmen bought Mary a dress.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carmen obtained the spare part at the hardware store.,Carmen obtained the spare part at the hardware store.,1,0.0,13.815511557963774,3.716922323369668,1.0
Michelle kept the desk with the papers.,Michelle kept the desk with the papers.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Frances hid the presents in the drawer.,Frances hid the presents in the drawer.,1,0.0,13.815511557963774,3.716922323369668,1.0
The needle poked the cloth.,The needle poked the cloth.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carrie touched that cat.,Carrie touched that cat.,1,0.0,13.815511557963774,3.716922323369668,1.0
Herman whipped the sugar and the cream.,Herman whipped the sugar and the cream.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Linda taped the picture to the wall.,Linda taped the picture to the wall.,1,0.0,13.815511557963774,3.716922323369668,1.0
Linda taped the picture onto the wall.,Linda taped the picture onto the wall.,1,0.0,13.815511557963774,3.716922323369668,1.0
The child and her mother clung together.,The child and her mother clung together.,1,0.0,13.815511557963774,3.716922323369668,1.0
This flyer and that flyer differ.,This flyer and that flyer differ.,1,0.0,13.815511557963774,3.716922323369668,1.0
This flyer and that flyer differ apart.,This flyer and that flyer differ apart.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The jeweller scribbled the contract with his name.,The jeweller scribbled the contract with his name.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The gardener grew that acorn into an oak tree.,The gardener grew that acorn into an oak tree.,1,0.0,13.815511557963774,3.716922323369668,1.0
I shaped a loaf.,I shaped a loaf.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The children amused.,The children amused.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Susan whispered the news.,Susan whispered the news.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan whispered at Rachel.,Susan whispered to Rachel.,1,0.07692307692307693,2.6390452582707553,1.6245138529020784,0.23825992346850267
Ellen said that melons were selling well.,Ellen said that melons were selling well.,1,0.0,13.815511557963774,3.716922323369668,1.0
Ellen said about the present conditions.,Ellen spoke about the present conditions.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Ellen warned Helen against skating on thin ice.,Ellen warned Helen against skating on thin ice.,1,0.0,13.815511557963774,3.716922323369668,1.0
Cynthia nibbled on the carrot .,Cynthia nibbled on the carrot.,1,0.03225806451612903,3.4657058720297473,1.8616406398738043,0.3245857911969704
Cynthia chewed.,Cynthia chewed.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Paul laughed at Mary.,Paul laughed at Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
Linda winked her lip.,Linda winked at her lip.,0,0.14285714285714285,2.079435416703953,1.4420247628608716,0.1718248772640263
My heart is pounding me.,My heart is pounding me.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Sharon fainted from hunger.,Sharon fainted from hunger.,1,0.0,13.815511557963774,3.716922323369668,1.0
The witch poisoned the children.,witch poisoned the children.,1,0.125,2.197217466256713,1.4823014087076598,0.18648756656336196
A grandfather clock ticked in the hallway.,A grandfather clock ticked in the hallway.,1,0.0,13.815511557963774,3.716922323369668,1.0
I squeaked the door.,I squeaked the door.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Over the fire there bubbled a fragrant stew.,Over the fire bubbled a fragrant stew.,1,0.13636363636363635,2.1202570828932594,1.4561102578078555,0.17695269343870546
Soaring temperatures are predicted for this weekend.,Soaring temperatures are predicted for this weekend.,1,0.0,13.815511557963774,3.716922323369668,1.0
The fort fluttered with many flags.,The fort fluttered with many flags.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The voices echoed in the hall.,The voices echoed in the hall.,1,0.0,13.815511557963774,3.716922323369668,1.0
The stream twists through the valley.,The stream twists through the valley.,1,0.0,13.815511557963774,3.716922323369668,1.0
There presented itself a wonderful opportunity yesterday.,It presented itself as a wonderful opportunity yesterday.,0,0.14035087719298245,2.0949394801638763,1.4473905762315424,0.17377829847471138
A wonderful opportunity presented itself to him yesterday.,A wonderful opportunity presented itself to him yesterday.,1,0.0,13.815511557963774,3.716922323369668,1.0
Out of the box jumped a little white rabbit.,Out of the box jumped a little white rabbit.,1,0.0,13.815511557963774,3.716922323369668,1.0
Penny skated around the rink.,Penny skated around the rink.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jackie accompanied Rose.,Jackie accompanied Rose.,1,0.0,13.815511557963774,3.716922323369668,1.0
many information was provided.,many information was provided.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John offers many advice.,John offers many advice.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The cake that Jones got was more delicious than the one that Smith got.,The cake that Jones got was more delicious than the one that Smith got.,1,0.0,13.815511557963774,3.716922323369668,1.0
We recommend to eat less cake and pastry.,We recommend eating less cake and pastry.,1,0.14634146341463414,2.0583821715120623,1.434706301481966,0.16916059569111974
I saw that gas can explode.,I saw that gas can explode.,1,0.0,13.815511557963774,3.716922323369668,1.0
He washed her.,He washed her.,1,0.0,13.815511557963774,3.716922323369668,1.0
Wash you!,Wash you!,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
They have no in.,They have no es.,0,0.125,2.197217466256713,1.4823014087076598,0.18648756656336196
Some my jobs are in jeopardy.,Some of my jobs are in jeopardy.,0,0.10344827586206896,2.3671148537612616,1.5385430945414762,0.20696231930690157
It was the policeman met that several young students in the park last night.,It was the policeman who met several young students in the park last night.,0,0.07894736842105263,2.614948038278592,1.6170800964326386,0.23555366878550466
did the policeman meet in the park?,did the policeman meet in the park?,1,0.0,13.815511557963774,3.716922323369668,1.0
